folder,excel_row,doc_number,title,original_status,urls
3222,3222,,Q & A: Archive TANF -- Caseload Reduction Credit Reports,no_documents,https://acf.gov/ofa/faq/q-archive-tanf-caseload-reduction-credit-reports
3223,3223,,Q & A: Work Penalty Amounts,no_documents,https://acf.gov/ofa/faq/q-work-penalty-amounts
3224,3224,,Questions and Answers: Contingency Fund,no_documents,https://acf.gov/ofa/faq/q-contingency-fund
3225,3225,,Q & A: Penalty Process,no_documents,https://acf.gov/ofa/faq/q-penalty-process
3226,3226,,Q & A: Conversion of Child-Only Cases,no_documents,https://acf.gov/ofa/faq/q-conversion-child-only-cases
3227,3227,,Q & A: Caseload Reduction Credit Reports,no_documents,https://acf.gov/ofa/faq/q-caseload-reduction-credit-reports
3228,3228,,Q & A: Definition of Assistance,no_documents,https://acf.gov/ofa/faq/q-definition-assistance
3229,3229,,Q & A: Noncustodial Parent Reporting,no_documents,https://acf.gov/ofa/faq/q-noncustodial-parent-reporting
3230,3230,,Q & A: SSP MOE Data Report,no_documents,https://acf.gov/ofa/faq/q-ssp-moe-data-report
3231,3231,,Q & A: Claims Resolution Act of 2010,no_documents,https://acf.gov/ofa/faq/q-claims-resolution-act-2010
3232,3232,,Q & A: Domestic Violence Waivers,no_documents,https://acf.gov/ofa/faq/q-domestic-violence-waivers
3233,3233,,Q & A: Immigrants,no_documents,https://acf.gov/ofa/faq/q-immigrants
3234,3234,,Q & A: Countable Income,no_documents,https://acf.gov/ofa/faq/q-countable-income
3235,3235,,Q & A: Income and Eligibility Verification System (IEVS),no_documents,https://acf.gov/ofa/faq/q-income-and-eligibility-verification-system-ievs
3237,3237,,Q & A: Welfare Reform Waivers,no_documents,https://acf.gov/ofa/faq/q-welfare-reform-waivers
3238,3238,,Q & A: State Plans,no_documents,https://acf.gov/ofa/faq/q-state-plans
3239,3239,,Q & A: Reporting Deadlines,no_documents,https://acf.gov/ofa/faq/q-reporting-deadlines
3240,3240,,Q & A: Individual Development Accounts (IDAs),no_documents,https://acf.gov/ofa/faq/q-individual-development-accounts-idas
3241,3241,,Q & A: Time Limits,no_documents,https://acf.gov/ofa/faq/q-time-limits
3242,3242,,Q & A: State Maintenance-of-Effort and Tribal Programs,no_documents,https://acf.gov/ofa/faq/q-state-maintenance-effort-and-tribal-programs
3243,3243,,Addressing Vacant Slots Due to Chronic Absenteeism in Head Start Programs | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-ohs-im-25-06
3244,3244,,Fiscal Year 2026 Monitoring Process for Head Start Recipients | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-ohs-im-25-05
3245,3245,,Expanding Educational Freedom and Opportunities for Families in Head Start Programs | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-ohs-im-25-04
3246,3246,,Promoting Healthy Eating and Nutrition for Head Start Children and Families | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-ohs-im-25-03
3247,3247,,Fiscal Year 2025 Monitoring Process for Head Start Recipients | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-ohs-im-25-02
3248,3248,,Supporting Food Security and Access to Indigenous Foods for Children and Families in Tribal Early Ch,no_documents,https://headstart.gov/policy/im/acf-ohs-im-25-01
3249,3249,,Reporting Child Health and Safety Incidents | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-ohs-im-24-06
3250,3250,,Use of Federal Early Childhood Program Funds to Improve Access to Housing-Related Supports for the E,no_documents,https://headstart.gov/policy/im/acf-ohs-im-24-05
3251,3251,,Facilities Guidance | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-ohs-im-24-04
3252,3252,,Affirming the Use of Indigenous Knowledge to Meet Curricula and Assessment Requirements in American ,no_documents,https://headstart.gov/policy/im/acf-ohs-im-24-03
3253,3253,,Strategies and Recommendations for Supporting Mental Health | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-ohs-im-24-01
3254,3254,,"Treatment of Rebates, Refunds, Discounts, and Similar Cost Savings | HeadStart.gov",no_documents,https://headstart.gov/policy/im/acf-im-hs-23-03
3255,3255,,The Role of Head Start Programs in Addressing Lead in Water | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-23-01
3256,3256,,Enrollment Reductions and Conversion of Head Start Slots to Early Head Start Slots | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-22-09
3257,3257,,Strategies to Stabilize the Head Start Workforce | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-22-06
3258,3258,,Competitive Bonuses for the Head Start Workforce | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-22-04
3259,3259,,Head Start Categorical Eligibility for Families Eligible for the Supplemental Nutrition Assistance P,no_documents,https://headstart.gov/policy/im/acf-im-hs-22-03
3260,3260,,Documenting Services to Enrolled Pregnant Women | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-22-02
3261,3261,,Supporting the Wellness of All Staff in the Head Start Workforce | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-21-05
3262,3262,,Terminology Changes | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-21-04
3263,3263,,Group Health Insurance Plan Premiums for Furloughed Employees | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-21-02
3264,3264,,Head Start Modular Units | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-20-02
3265,3265,,Supporting Children with Disabilities | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-20-01
3266,3266,,Accounting and Reporting Capital Leases | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-19-05
3267,3267,,Accounting Simplification for Head Start and Early Head Start Operations and Service Funds | HeadSta,no_documents,https://headstart.gov/policy/im/acf-im-hs-19-04
3268,3268,,Head Start Eligibility for Children in Kinship Care | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-19-03
3269,3269,,Notice of Proposed Rulemaking (NPRM) on Designation Renewal System (DRS) Changes – Public Comment Pe,no_documents,https://headstart.gov/policy/im/acf-im-hs-19-02
3270,3270,,General Disaster Recovery Flexibilities | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-19-01
3271,3271,,Integrating Approaches that Prioritize and Enhance Father Engagement | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-acf-im-18-01
3272,3272,,Disaster Recovery from 2017 Hurricanes | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-17-02
3273,3273,,Supervision and Transitions | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-15-05
3274,3274,,"Native Language Preservation, Revitalization, Restoration, and Maintenance in Head Start Programs | ",no_documents,https://headstart.gov/policy/im/acf-im-hs-15-02
3275,3275,,"New Uniform Administrative Requirements, Cost Principles, and Audit Requirements for Federal Awards ",no_documents,https://headstart.gov/policy/im/acf-im-hs-14-07
3276,3276,,Helping Children and Families Experiencing Domestic/Intimate Partner Violence | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-14-06
3277,3277,,Bus Transportation and Safety | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-14-04
3278,3278,,Choosing an External Auditor | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-12-01
3279,3279,,Center-based Preschool Classroom Teacher Qualification Waiver Authority and Procedures | HeadStart.g,no_documents,https://headstart.gov/policy/im/acf-im-hs-11-04
3280,3280,,Head Start and Child Welfare Partnerships | HeadStart.gov,no_documents,https://headstart.gov/policy/im/acf-im-hs-10-04
3281,3281,,One-time Supplemental Funds for Nutrition and Healthy Eating for Head Start Children and Families,no_documents,https://headstart.gov/policy/pi/acf-ohs-pi-25-02
3282,3282,,Procedures for Tribal CCDF Lead Agencies and American Indian Alaska Native (AIAN) Head Start Grant R,no_documents,https://headstart.gov/policy/pi/acf-ohs-pi-25-01
3283,3283,,Final Rule to Delay Effective Date for Increasing the CLASS Instructional Support Domain Competitive,no_documents,https://headstart.gov/policy/pi/acf-ohs-pi-24-07
3284,3284,,New Eligibility Provisions for Migrant and Seasonal Head Start Programs,no_documents,https://headstart.gov/policy/pi/acf-ohs-pi-24-04
3285,3285,,New Eligibility Provisions for American Indian and Alaska Native Programs,no_documents,https://headstart.gov/policy/pi/acf-ohs-pi-24-03
3286,3286,,Fiscal Year 2024 (FY 2024) Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-ohs-pi-24-02
3287,3287,,Federal Reporting of Standard Forms 425 and 428,no_documents,https://headstart.gov/policy/pi/acf-pi-ohs-24-01
3288,3288,,Hurricanes Fiona and Ian Disaster Recovery Funds,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-23-03
3289,3289,,FY 2023 Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-23-02
3290,3290,,FY 2022 Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-22-02
3291,3291,,Final Rule on Flexibility for Head Start Designation Renewals in Certain Emergencies,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-22-01
3292,3292,,Head Start Center-Based Service Duration Requirement for 45 Percent of Slots,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-21-02
3293,3293,,FY 2021 Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-21-01
3294,3294,,Interim Final Rule on Flexibility for Head Start Designation Renewals in Certain Emergencies,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-20-07
3295,3295,,"Administrative Simplification for Consolidating Head Start Grants, Including Early Head Start-Child ",no_documents,https://headstart.gov/policy/pi/acf-pi-hs-20-06
3296,3296,,Final Rule on Designation Renewal System Changes,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-20-05
3297,3297,,FY 2020 Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-20-02
3298,3298,,The U.S. Department of Health and Human Services' Secretary Azar Lowers Head Start Service Duration ,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-20-01
3299,3299,,Administrative Simplification for Consolidating Head Start Grants,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-19-02
3300,3300,,Disaster Recovery Funding for 2018 and 2019 Disasters,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-19-01
3301,3301,,FY 2019 Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-18-06
3302,3302,,Supplemental Funds Available to Increase Program Hours in Head Start,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-18-05
3303,3303,,Full Enrollment Initiative,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-18-04
3304,3304,,FY 2018 Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-18-03
3305,3305,,"Hurricanes Harvey, Irma, and Maria Disaster Assistance Funds",no_documents,https://headstart.gov/policy/pi/acf-pi-hs-18-02
3306,3306,,Electronic Submission of Real Property Standard Form (SF)-429 and Attachments,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-17-03
3307,3307,,FY 2017 Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-17-02
3308,3308,,"Application of the Uniform Administrative Requirements, Cost Principles, and Audit Requirements for ",no_documents,https://headstart.gov/policy/pi/acf-pi-hs-17-01
3309,3309,,Head Start Program Performance Standards (HSPPS) Final Rule,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-16-04
3310,3310,,Supplemental Funds Available to Extend Duration of Services in Head Start,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-16-02
3311,3311,,Changes in Federal Reporting,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-16-01
3312,3312,,FY 2014 Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-14-01
3313,3313,,Non-Federal Share Issues,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-12-02
3314,3314,,FY 2012 Head Start Funding Increase,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-12-01
3315,3315,,Enrollment and Re-enrollment of Migrant Children,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-10-03
3316,3316,,"Responses to Facility Questions Concerning Acquisition, Rent, and Major Renovations",no_documents,https://headstart.gov/policy/pi/acf-pi-hs-09-10
3317,3317,,Accrued Leave,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-09-07
3318,3318,,Statutory Requirement regarding compensation of Head Start staff,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-08-03
3319,3319,,Allowability of Parent Transportation as Non-Federal Share,no_documents,https://headstart.gov/policy/pi/acf-pi-hs-07-04
3320,3320,,Fund-Raising — Federal Policies,no_documents,https://headstart.gov/policy/pi/acyf-pi-hs-06-06
3321,3321,,Appropriate Use of Head Start State Collaboration Office Grant Funds,no_documents,https://headstart.gov/policy/pi/acyf-pi-hs-06-01
3322,3322,,Head Start Program Governance: Frequently Asked Questions (FAQs),no_documents,https://headstart.gov/organizational-leadership/article/head-start-program-governance-frequently-asked-questions-faqs
3323,3323,,Frequently Asked Questions: Disabilities,no_documents,https://headstart.gov/children-disabilities/article/frequently-asked-questions-disabilities
3324,3324,,Transition to HeadStart.gov FAQs,no_documents,https://headstart.gov/about-us/article/transition-headstart-gov-faqs
3325,3325,,Head Start FAQs,no_documents,https://headstart.gov/about-us/article/head-start-faqs
3326,3326,,Background Checks FAQs,no_documents,https://headstart.gov/human-resources/article/background-checks-faqs
3327,3327,,Head Start FAQs on iLookOut for Child Abuse,no_documents,https://headstart.gov/safety-practices/article/head-start-faqs-ilookout-child-abuse
3328,3328,,SNAP as Public Assistance for Head Start Eligibility FAQs | HeadStart.gov,no_documents,https://headstart.gov/ersea/article/snap-public-assistance-head-start-eligibility-faqs
3329,3329,,Child Abuse and Neglect,no_documents,https://headstart.gov/safety-practices/article/child-abuse-neglect
3330,3330,,Program Information Report (PIR),no_documents,https://headstart.gov/program-data/article/program-information-report-pir
3331,3331,,Embedded Learning Opportunities: FAQs,no_documents,https://headstart.gov/publication/embedded-learning-opportunities-faqs
3332,3332,,Housing Cost Adjustment Calculator FAQs,no_documents,https://headstart.gov/ersea/article/housing-cost-adjustment-calculator-faqs
3333,3333,,FAQs About the 10% Enrollment Requirement,no_documents,https://headstart.gov/publication/faqs-about-10-enrollment-requirement
3334,3334,,Questions and Responses Regarding the Designation Renewal System Changes,no_documents,https://headstart.gov/designation-renewal-system/article/questions-responses-regarding-designation-renewal-system-changes
3335,3335,,MyPeers – Social Network for Early Childhood Professionals,no_documents,https://headstart.gov/about-us/article/mypeers-social-network-early-childhood-professionals
3336,3336,,Head Start Oral Health Forms,no_documents,https://headstart.gov/oral-health/article/head-start-oral-health-forms
3337,3337,,Housing Cost Adjustment Calculator,no_documents,https://headstart.gov/housing-cost-adjustment-calculator
3338,3338,,Calculating 10% Actual Enrollment for Disability Requirement,no_documents,https://headstart.gov/ersea/article/calculating-10-actual-enrollment-disability-requirement
3339,3339,,What Is Cash Flow and How Should We Manage It?,no_documents,https://headstart.gov/fiscal-management/article/what-cash-flow-how-should-we-manage-it
3340,3340,,Head Start Approach to School Readiness: FAQs,no_documents,https://headstart.gov/school-readiness/article/head-start-approach-school-readiness-faqs
3341,3341,,Migrant and Seasonal Head Start Eligibility,no_documents,https://headstart.gov/video/migrant-seasonal-head-start-eligibility
3342,3342,,FAQs About Serving Families Experiencing Homelessness,no_documents,https://headstart.gov/family-support-well-being/article/faqs-about-serving-families-experiencing-homelessness
3343,3343,,Administrative Cost Limitations,no_documents,https://headstart.gov/gestion-fiscal/articulo/administrative-cost-limitations
3344,3344,,Head Start FAQs | HeadStart.gov,no_documents,https://headstart.gov/about-us/article/head-start-faqs
3345,3345,,How to Apply | HeadStart.gov,no_documents,https://headstart.gov/how-apply
3346,3346,,Head Start Monitoring Protocols,no_documents,https://headstart.gov/federal-monitoring/article/fiscal-year-fy-2026-head-start-monitoring-protocols
3347,3347,,Frequently Asked Questions for Families About Medicaid,no_documents,https://headstart.gov/family-support-well-being/article/frequently-asked-questions-families-about-medicaid
3348,3348,,Program Information Report (PIR) FAQs | HeadStart.gov,no_documents,https://headstart.gov/program-data/article/program-information-report-pir-faqs
3349,3349,,Protecting Children from Lead Paint,no_documents,https://headstart.gov/physical-health/article/protecting-children-lead-paint
3350,3350,,Identifying Barriers to Enrollment: Transportation,no_documents,https://headstart.gov/ersea/article/identifying-barriers-enrollment-transportation
3351,3351,,Making Enrollment and Engagement Accessible to Families,no_documents,https://headstart.gov/ersea/article/making-enrollment-engagement-accessible-families
3352,3352,,Understanding Mental Health Consultation in Head Start Programs,no_documents,https://headstart.gov/mental-health/article/understanding-mental-health-consultation-head-start-programs
3353,3353,,Steps to Take if There Is Lead in Your Drinking Water,no_documents,https://headstart.gov/physical-health/article/steps-take-if-there-lead-your-drinking-water
3354,3354,,Detailed Summary of Updates to the Performance Standards,no_documents,https://headstart.gov/policy/article/detailed-summary-updates-performance-standards
3355,3355,,Timeline for Compliance with Updated Performance Standard Requirements,no_documents,https://headstart.gov/publication/timeline-compliance-updated-performance-standard-requirements
3356,3356,,Family Income Guidelines: Military Income,no_documents,https://headstart.gov/ersea/article/family-income-guidelines-military-income
3357,3357,,Poverty Guidelines and Determining Eligibility for Participation in Head Start Programs,no_documents,https://headstart.gov/ersea/article/poverty-guidelines-determining-eligibility-participation-head-start-programs
3358,3358,,Head Start Eligibility Verification Form,no_documents,https://headstart.gov/publication/head-start-eligibility-verification-form
3359,3359,,Identifying Oral Health Signs of Child Maltreatment,no_documents,https://headstart.gov/oral-health/brush-oral-health/identifying-oral-health-signs-child-maltreatment
3360,3360,,Domestic Violence and Child Abuse Reporting,no_documents,https://headstart.gov/publication/domestic-violence-child-abuse-reporting
3361,3361,,Engaging Families When There Is Child Welfare Involvement,no_documents,https://headstart.gov/publication/engaging-families-when-there-child-welfare-involvement
3362,3362,,Strategies for Partnering with Child Welfare Agencies,no_documents,https://headstart.gov/publication/strategies-partnering-child-welfare-agencies
3363,3363,,Partnering with Child Welfare Agencies: An Overview,no_documents,https://headstart.gov/publication/partnering-child-welfare-agencies-overview
3364,3364,,Migrant and Seasonal Head Start Eligibility Duration for Infants and Toddlers,no_documents,https://headstart.gov/ersea/article/migrant-seasonal-head-start-eligibility-duration-infants-toddlers
3367,3367,,Letter from ACF's Principal Deputy Assistant Secretary to Tribal Leaders,no_documents,https://headstart.gov/archive/ersea/article/letter-acfs-principal-deputy-assistant-secretary-tribal-leaders
3368,3368,,ERSEA Assessment Tool,no_documents,https://headstart.gov/publication/ersea-assessment-tool
3369,3369,,Extending and Aligning Redetermination Periods,no_documents,https://headstart.gov/publication/extending-aligning-redetermination-periods
3370,3370,,Frequently Asked Questions Related to the Poverty Guidelines and Poverty,no_documents,https://headstart.gov/ersea/article/frequently-asked-questions-related-poverty-guidelines-poverty
3372,3372,,"Governance, Leadership, and Oversight Capacity Screener and Certification",no_documents,https://headstart.gov/organizational-leadership/article/governance-leadership-oversight-capacity-screener-certification
3373,3373,,Program Considerations Prior to Submitting a Disability Waiver Request,no_documents,https://headstart.gov/children-disabilities/article/program-considerations-prior-submitting-disability-waiver-request
3376,3376,,Improving Teacher-Child Interactions: Using the CLASS in Head Start Preschool Programs,no_documents,https://headstart.gov/publication/improving-teacher-child-interactions-using-class-head-start-preschool-programs
3377,3377,,Use of Classroom Assessment Scoring System (CLASS) in Head Start Programs,no_documents,https://headstart.gov/designation-renewal-system/article/use-classroom-assessment-scoring-system-class-head-start-programs
3378,3378,,CLASS Brief: Understanding and Using CLASS for Program Improvement,no_documents,https://headstart.gov/publication/class-brief-understanding-using-class-program-improvement
3379,3379,,Coordinated Enrollment Across Early Care and Education Settings,no_documents,https://headstart.gov/local-early-childhood-partnerships/article/coordinated-enrollment-across-early-care-education-settings
3380,3380,,Serving Families with Multiple Children in the Home-Based Option,no_documents,https://headstart.gov/program-planning/article/serving-families-multiple-children-home-based-option
3381,3381,,Using the ELOF to Inform Assessment,no_documents,https://headstart.gov/publication/using-elof-inform-assessment
3382,3382,,Services for Children Who Do Not Qualify for IDEA,no_documents,https://headstart.gov/publication/services-children-who-do-not-qualify-idea
3383,3383,,Director Garvin Announces a Head Start Tribal Request for Information,no_documents,https://tmsc.createsend.com/campaigns/reports/viewCampaign.aspx?d=j&c=3A108D6223F50AA6&ID=7D83D02B7D7BF4272540EF23F30FEDED&temp=False&tx=0&source=CampaignDrafts
3384,3384,,National Head Start Fellowship Program FAQs,no_documents,https://headstart.gov/about-us/article/national-head-start-fellowship-program-faqs
